user_id,rank,recommended_product_id,score,product_name,category,brand,item_quality_risk
13882,4,13083,0.0459732711315155,Ritchie Swimwear Black Scrunch Bikini Bottom,Swim,Ritchie Swimwear,0.05625
13882,5,17201,0.045733336359262466,DC Rob Dyrdek Heritage Crew Sweatshirt - Black,Fashion Hoodies & Sweatshirts,DC,0.07142857142857142
13882,6,26247,0.042639028280973434,ROunderbum Men's Seamless Butt-Enhancing Padded Boxer Brief,Underwear,Rounderbum,0.1125
13882,7,8292,0.04208233207464218,Woolrich Women's Andes Fleece Vest,Outerwear & Coats,Woolrich,0.04583333333333334
13882,8,6811,0.0416061133146286,Calvin Klein Jeans Women's 4 Inch Denim Short,Shorts,Calvin Klein Jeans,0.14500000000000002
13882,9,3422,0.039735905826091766,Nine West Dresses Women's Bateau Neck Long Sleeve Dress,Dresses,Nine West,0.09000000000000001
13882,10,6640,0.03907112777233124,Jones New York Paisley Shorts,Shorts,Jones New York,0.0
13848,1,24533,0.04413176700472832,Hanes Men's 6-Pack Over-The-Calf Tube Socks,Socks,Hanes,0.1
13848,2,19948,0.03841845691204071,DKNY Mens 3 Button Solid Dark Olive Military Wool Sport Coat Jacket,Suits & Sport Coats,DKNY,0.05
13848,3,20437,0.03700607270002365,Jones New York Wool Adler Sport Coat,Suits & Sport Coats,Jones New York,0.17272727272727273
13848,4,15922,0.03516511619091034,Velrose Snip-it Long Pant Liner,Plus,Velrose,0.04090909090909091
13848,5,18029,0.031586602330207825,LRG Colors of the Season Full Zip Rain Jacket - Black,Fashion Hoodies & Sweatshirts,LRG,0.0
13848,6,27740,0.03114776685833931,Oakley Men's Radioactive Boardshort,Swim,Oakley,0.061111111111111116
13848,7,19876,0.03050146996974945,Tasso Elba Mens 2 Button Camel Tan Solid Camelhair Sport Coat Jacket,Suits & Sport Coats,Tasso Elba,0.12272727272727273
13848,8,20341,0.030406422913074493,Men's Dark Purple Paisley Jacquard Suit Vest and Neck Tie Set,Suits & Sport Coats,FineBrandShop,0.1111111111111111
13848,9,19945,0.03004995733499527,Afazzy Travel Blazer in Navy,Suits & Sport Coats,Affazy,0.0
13848,10,26046,0.029901172965765,Clever Mens Mesh Bars Brief,Underwear,Clever,0.0
96545,1,29117,0.23296262323856354,Tumi Monaco Slim Single Billfold,Accessories,TUMI,0.10333333333333333
96545,2,18306,0.23145580291748047,Nautica Men's One-Fourth Solid Fleece,Active,Nautica,0.0
96545,3,24206,0.21027834713459015,Kenneth Cole Men's Down Parka Coat,Outerwear & Coats,Kenneth Cole,0.0375
96545,4,25058,0.20316675305366516,IZOD Men's 3-Pack Argyle Fashion Socks,Socks,IZOD,0.05500000000000001
96545,5,28150,0.19573557376861572,Reef Salt Ponds Board Short - Men's,Swim,Reef,0.135
96545,6,17576,0.19299092888832092,Metal Mulisha Men's Reproach Fleece,Fashion Hoodies & Sweatshirts,Metal Mulisha,0.0
96545,7,19396,0.19236348569393158,Calvin Klein Sportswear Men's Linen Yarn Hooded Sweater,Sweaters,Calvin Klein,0.0
96545,8,27817,0.18632280826568604,Brixton Men's Plank Boardshort,Swim,Brixton,0.0
96545,9,25795,0.16231192648410797,ck one Men's Micro Boxer Brief,Underwear,Calvin Klein,0.049999999999999996
96545,10,5186,0.16029563546180725,Dockers Women's The Capri Pant with Hello Smooth,Pants & Capris,Dockers,0.049999999999999996
66422,1,14579,0.01115124300122261,Motherhood Maternity: 1 Button Closure Fleece Maternity Jacket,Maternity,Motherhood Maternity,0.42500000000000004
66422,2,14549,0.010061876848340034,Motherhood Maternity: Bra Back Extender,Maternity,Motherhood Maternity,0.55
66422,3,14779,0.01000539306551218,Motherhood Maternity: 3/4 Sleeve Lift Up Double Opening Side Ruched Nursing Top,Maternity,Motherhood Maternity,0.55
66422,4,14980,0.009603703394532204,Motherhood Maternity: Indigo Blue Long Secret Fit Belly(r) Skinny Leg Maternity Jeans,Maternity,Motherhood Maternity,0.48333333333333334
66422,5,14423,0.009524274617433548,Motherhood Maternity: Sleeveless Clip Down Double Opening Ruched Nursing Cami,Maternity,Motherhood Maternity,0.5
66422,6,14588,0.009431969374418259,Motherhood Maternity: Long Sleeve Scoop Neck Smocked Nursing Nightgown And Robe,Maternity,Motherhood Maternity,0.3875
66422,7,14445,0.0091756796464324,Motherhood Maternity: Sleeveless Clip Down Double Opening Stretch Fabric Nursing Cami,Maternity,Motherhood Maternity,0.2357142857142857
66422,8,14848,0.009167404845356941,Allegra K Women Short Dolman Sleeve Black Hooded Tunic Sweater M,Maternity,Allegra K,0.33333333333333337
66422,9,295,0.00908641330897808,Tommy Hilfiger Women Long Sleeve Beads Logo V-Neck T-Shirt,Tops & Tees,Tommy Hilfiger,0.5166666666666667
66422,10,14400,0.0090657202526927,Motherhood Maternity: 3/4 Sleeve Henley Collar Side Ruched Maternity T Shirt,Maternity,Motherhood Maternity,0.2571428571428571
93632,1,28533,0.05549239739775658,Boxed 3 pc. Initial Cotton Handkerchiefs,Accessories,boxed-gifts,0.0
93632,2,22147,0.05231579393148422,Big Men's Savane PLAIN FRONT Flex Waist Dress Pant - TAUPE,Pants,Savane,0.045000000000000005
93632,3,17683,0.04754709079861641,Oakley Originate Fleece Hoodie 2013,Fashion Hoodies & Sweatshirts,Oakley,0.049999999999999996
93632,4,24036,0.046706169843673706,Allegra K Men Slim Fit Worsted Long Sleeve Lined Jacket Coat Dark Gray S,Outerwear & Coats,Allegra K,0.03214285714285714
93632,5,25463,0.046332504600286484,Fruit of the Loom Men's Crewneck Tee 4 Pack,Underwear,Fruit of the Loom,0.17272727272727273
93632,6,16949,0.04524916037917137,Seinfeld Happy Festivus For the Rest of Us Light Gray Adult T-shirt Tee,Tops & Tees,Seinfeld,0.05625
93632,7,26315,0.04303010553121567,Ibex Men's Zepher Wind Boxers,Underwear,Ibex,0.06875
93632,8,26332,0.04191332310438156,Rated M Men's 2-Pack V-Neck T-Shirt,Underwear,Rated M,0.11153846153846154
93632,9,11363,0.04131125658750534,BODYSLIMMERS Nancy Ganz Slimtastic Camisole (NG007),Intimates,BODYSLIMMERS Nancy Ganz,0.12916666666666668
93632,10,24768,0.04027734696865082,adidas Men's Climalite II Low Cut Sock (2-Pack),Socks,adidas,0.12083333333333333
75494,1,517,0.03677988797426224,Trina Turk Women's Crystal Blouse,Tops & Tees,Trina Turk,0.1111111111111111
75494,2,10208,0.03574018552899361,Hello Kitty Women's Hk Bow Print Pajama Set,Sleep & Lounge,Hello Kitty,0.045000000000000005
75494,3,9762,0.03294171392917633,Dreams and Company Plus Size Short terry robe with FREE matching slippers Dreams & Co,Sleep & Lounge,DREAMS,0.06875
75494,4,8383,0.03225725144147873,MICHAEL Michael Kors Women's Asymetrical Zip Front Jacket,Outerwear & Coats,MICHAEL Michael Kors,0.04090909090909091
75494,5,10075,0.0310170017182827,Dearfoams Women's Pocket Short Sleeve Tee,Sleep & Lounge,Dearfoams,0.08333333333333334
75494,6,10295,0.030541088432073593,Casual Moments Women's Hooded Zip Sweater,Sleep & Lounge,Casual Moments,0.05625
75494,7,5556,0.029145339503884315,Red Valentino Womens Bow Stitch Front Pockets Twill Pants,Pants & Capris,Red Valentino,0.19090909090909092
75494,8,16076,0.02848890982568264,French Connection Men's Long Sleeve Basic Henley Shirt,Tops & Tees,French Connection,0.0
75494,9,257,0.028176018968224525,Hot Chillys Women's Micro-Elite Chamois 8K Crew Neck Top,Tops & Tees,Hot Chillys,0.09999999999999999
75494,10,9532,0.02784552425146103,Pure Cashmere Robe for Women,Sleep & Lounge,Cashmere Boutique,0.075
90616,1,5344,0.10410365462303162,Ropa Voga Womens Simple Solid Harem Leisure High-waisted Long Pants,Pants & Capris,ROPA VOGA,0.06428571428571428
90616,2,9979,0.10380230844020844,Casual Moments Womens 50 Inch Shawl Collar Leopard Wrap,Sleep & Lounge,Casual Moments,0.14285714285714285
90616,3,2561,0.09301766753196716,Smartwool NEW Women's PhD Outdoor Light Mini with ReliaWool,Active,SmartWool,0.0
90616,4,4158,0.09263873100280762,Allegra K Women Ruffled U Neck Sleeveless Stretchy Summer Jumpsuit XS Black,Jumpsuits & Rompers,Allegra K,0.2625
90616,5,28980,0.08851131796836853,Tommy Men's Oxford Zip Around Wallet,Accessories,Tommy Hilfiger,0.15384615384615385
90616,6,2298,0.08751988410949707,Allegra K Ladies Long Sleeves Pure Hooded Double Zipper Side Pocket Hoodie Black S,Fashion Hoodies & Sweatshirts,Allegra K,0.0
90616,7,17002,0.08652208000421524,Threadless Guys Tee Mister Mittens' Big Adventure,Tops & Tees,Threadless,0.11000000000000001
90616,8,14195,0.08224806189537048,Jessica Simpson Women's Ruffle Rochelle Muffler,Accessories,Jessica Simpson,0.09000000000000001
90616,9,567,0.08062519878149033,ASICS Women's Competition Long Sleeve,Tops & Tees,ASICS,0.08181818181818182
90616,10,15076,0.07931652665138245,Expressiva Nursingwear Pucci-inspired Print Nursing Top,Maternity,Expressiva Nursingwear,0.049999999999999996
8597,1,6323,0.016038479283452034,7 For All Mankind Women's Roll Up Short,Shorts,7 For All Mankind,0.05500000000000001
8597,2,4547,0.015827812254428864,7 For All Mankind Women's Kimmie Bootcut Jean,Jeans,7 For All Mankind,0.06875
8597,3,6756,0.014875706285238266,7 For All Mankind Women's Relaxed Mid Roll Up Short in Grinded Medium Blue,Shorts,7 For All Mankind,0.0
8597,4,6885,0.014421631582081318,7 For All Mankind Women's Cut off Short in White,Shorts,7 For All Mankind,0.06875
8597,5,15261,0.014128219336271286,Columbia Women's Fast Trek Ii Full Zip Fleece Jacket,Plus,Columbia,0.045000000000000005
8597,6,6512,0.013656366616487503,Levi's Juniors Shore Thing Shorty Short,Shorts,Levi's,0.12083333333333333
8597,7,4625,0.01365381944924593,7 For All Mankind Women's Skinny Crop And Roll Jean in Clean White,Jeans,7 For All Mankind,0.07857142857142857
8597,8,15486,0.013072081841528416,NIKE WOMEN'S PRO COMPRESSION SPORTS BRA *Outstanding Support and Comfort*,Plus,Nike,0.0
8597,9,4611,0.012889152392745018,7 For All Mankind Women's The Skinny Zip Fly Jean in Clean Black,Jeans,7 For All Mankind,0.18333333333333335
8597,10,15275,0.01285572163760662,Smartwool Women's PhD Ski Medium Sock,Plus,SmartWool,0.1
97197,1,13654,0.12654352188110352,Ray-Ban Women's 4101 Jackie Ohh Sunglasses,Accessories,Ray-Ban,0.061111111111111116
97197,2,24023,0.10391174256801605,Barbour Classic Bedale Jacket / Barbour Active Classic Bedale Jacket,Outerwear & Coats,Barbour,0.09000000000000001
97197,3,13751,0.10288284718990326,DOLCE & GABBANA DG4167 501/8G BLACK GRAY GRADIENT 5917,Accessories,Dolce & Gabbana,0.0
97197,4,15289,0.10265258699655533,Moving Comfort Women's Maia Bra,Plus,Moving Comfort,0.06875
97197,5,15750,0.09762071818113327,Kate Spade Women's Lulu Gradient Rectangle Sunglasses,Plus,Kate Spade,0.11000000000000001
97197,6,15896,0.09731616079807281,Woman Within Plus Size Top in tunic length the Perfect cotton V-neck with shirring,Plus,Woman Within,0.09166666666666667
97197,7,12838,0.09706414490938187,Speedo Women's Shirred Empire 1 Piece Swimsuit,Swim,Speedo,0.19375
97197,8,24336,0.09667138755321503,Calvin Klein Men's Rip Stop Bomber Jacket,Outerwear & Coats,Calvin Klein,0.05625
97197,9,17823,0.09578335285186768,Threads4Thought Men's Quad Stripe Jersey V-Neck Hoodie,Fashion Hoodies & Sweatshirts,Threads4Thought,0.11153846153846154
97197,10,11676,0.09388797730207443,Calvin Klein Women's Mix Essentials Modal Layer Camisole # d3135,Intimates,Calvin Klein,0.06875
14763,1,17526,0.010013481602072716,Gongshow Canuck Hoody [SENIOR],Fashion Hoodies & Sweatshirts,Gongshow,0.07857142857142857
14763,2,17252,0.009407459758222103,Fleece Essential Full-Zip Hoodie,Fashion Hoodies & Sweatshirts,District Threads,0.1111111111111111
14763,3,17566,0.009322719648480415,neff Men's Freshman Jacket,Fashion Hoodies & Sweatshirts,NEFF,0.0
14763,4,18024,0.00897964183241129,Element Santa Fe Pullover Hoodie - Men's,Fashion Hoodies & Sweatshirts,Element,0.049999999999999996
14763,5,19300,0.00881489273160696,Rodd & Gunn East End Knit,Sweaters,Rodd & Gunn,0.0
14763,6,17460,0.008601199835538864,Oakley Square O Hoodie Black Mens,Fashion Hoodies & Sweatshirts,Oakley,0.05625
14763,7,2211,0.008535688742995262,Women's Trying to Balance by Whitney Lenox Off the Shoulder Pullover Sweatshirt Charcoal,Fashion Hoodies & Sweatshirts,Black Market-Lowbrow,0.0
14763,8,2123,0.00845725554972887,RLX by Ralph Lauren Women Waffle V-Neck Fashion Hoodie,Fashion Hoodies & Sweatshirts,Ralph Lauren,0.0
14763,9,1681,0.008352699689567089,Sound & Matter Womens Hooded Faux Leather Jacket,Fashion Hoodies & Sweatshirts,PacSun,0.0
14763,10,17140,0.008350442163646221,DC Men's Rebel Stripe Top,Fashion Hoodies & Sweatshirts,DC,0.06875
23838,1,17094,0.011252284981310368,The North Face Apex Bionic Soft Shell Jacket - Men's,Fashion Hoodies & Sweatshirts,The North Face,0.05625
23838,2,8398,0.009490521624684334,The North Face Denali Down Womens Jacket 2013,Outerwear & Coats,The North Face,0.0
23838,3,8520,0.008702493272721767,Arc'teryx Women's Stingray Jacket,Outerwear & Coats,Arc'teryx,0.12272727272727273
23838,4,20973,0.00863778404891491,True Religion Men's Ricky Spt Straight Jean,Jeans,True Religion,0.045000000000000005
23838,5,15486,0.008423716761171818,NIKE WOMEN'S PRO COMPRESSION SPORTS BRA *Outstanding Support and Comfort*,Plus,Nike,0.0
23838,6,8429,0.008336275815963745,The North Face Women's S-XL Oso Jacket,Outerwear & Coats,The North Face,0.125
23838,7,15032,0.008303802460432053,Motherhood Maternity: Long Sleeve Colorblock Maternity Tunic,Maternity,Motherhood Maternity,0.0
23838,8,2796,0.008068814873695374,ASCIS Cushion Low Socks (Pack of 3),Active,ASICS,0.18000000000000002
23838,9,4819,0.008005918934941292,Big Star Women's Hazel Slim Boot Cut Jean,Jeans,BIG STAR,0.045000000000000005
23838,10,24428,0.007983491756021976,The North Face Apex Bionic Mens Soft Shell Ski Jacket 2013,Outerwear & Coats,The North Face,0.05500000000000001
58759,1,6887,0.051192834973335266,Roxy Women's Festival Cut Off Shorts Brown 468546-OIL,Shorts,Roxy,0.075
58759,2,9632,0.045644599944353104,Classic Satin Pajamas Set: Cami Top Pants and Sleep Mask,Sleep & Lounge,Alexander Del Rossa,0.09000000000000001
58759,3,1074,0.042208194732666016,Eddie Bauer Medina Cardigan,Sweaters,Eddie Bauer,0.1111111111111111
58759,4,14895,0.04130657762289047,Lilo Maternity Textured Long Sleeved Wrap Shirt Light Blue,Maternity,Lilo Maternity,0.15714285714285714
58759,5,1374,0.039904069155454636,FULL TILT Essential Womens Cardigan,Sweaters,Full Tilt,0.07857142857142857
58759,6,6827,0.03825189545750618,Dockers Women's Petite Cargo Promo Short,Shorts,Dockers,0.049999999999999996
58759,7,484,0.03816255182027817,American Apparel Cotton Spandex Jersey Camisole,Tops & Tees,American Apparel,0.0
58759,8,2093,0.03562681004405022,Allegra K Ladies Slant Zip Closure Front Waist Length Button Hoodie Coat Black XS,Fashion Hoodies & Sweatshirts,Allegra K,0.14285714285714285
58759,9,19761,0.03495658189058304,Lacoste LIVE Men's Letterman Jersey Cotton Big Croc Cardigan Sweater Navy,Sweaters,Lacoste,0.05625
58759,10,6450,0.033988650888204575,Roxy Women's Sunset Drops EMB Denim Drawstring Shorts 468566V2-PPN,Shorts,Roxy,0.0
23651,1,19948,0.021111086010932922,DKNY Mens 3 Button Solid Dark Olive Military Wool Sport Coat Jacket,Suits & Sport Coats,DKNY,0.05
23651,2,12391,0.01975873112678528,Mesh Tiered Camisole & Boy Short Set,Intimates,Vx Intimate Inc,0.0
23651,3,3109,0.01967506669461727,Heather Women's Double Mini,Dresses,Heather,0.1611111111111111
23651,4,3858,0.019594887271523476,BB Dakota Neva Sequin Dress Black,Dresses,BB Dakota,0.0
23651,5,8052,0.01877802424132824,N.G.U. Designs 2 piece jacket long skirt spilt up the front with studs,Clothing Sets,N.G.U.,0.24500000000000002
23651,6,2432,0.01852797158062458,Injinji Performance Lightweight No Show,Active,Injinji,0.17222222222222222
23651,7,9243,0.018506038933992386,Ballet KD dance Leg Warmers In Knee High To Extra Long 50 Inch Thigh High's Loose Classic Knit Soft Warm & Fashionable Made In NYC USA,Socks & Hosiery,KD dance,0.06875
23651,8,3836,0.018177030608057976,KAMALIKULTURE Women's Turtleneck Dress,Dresses,KAMALIKULTURE,0.06428571428571428
23651,9,9198,0.018042277544736862,Hue 2 Pack Silky Sheer Knee Hi Trouser Socks (12222),Socks & Hosiery,HUE,0.06875
23651,10,14623,0.017699891701340675,Cowl Neck Long Sleeves Dual Maternity and Nursing Top,Maternity,Ecoscapes,0.14500000000000002
25582,1,5600,0.008337678387761116,Jones New York Women's Plus-Size Lean Bootcut Pant,Pants & Capris,Jones New York,0.55
25582,2,14549,0.008245359174907207,Motherhood Maternity: Bra Back Extender,Maternity,Motherhood Maternity,0.55
25582,3,14779,0.00793638825416565,Motherhood Maternity: 3/4 Sleeve Lift Up Double Opening Side Ruched Nursing Top,Maternity,Motherhood Maternity,0.55
25582,4,5448,0.00746653089299798,G-Star Women's CL Evisa Tencel Island Pant,Pants & Capris,G-Star,0.55
25582,5,5411,0.0073993089608848095,Democracy Women's Crop Rope Tie Detail Pant,Pants & Capris,Democracy,0.55
25582,6,7959,0.007375339046120644,Allegra K Ladies Peaked Lapel Long Sleeve Autumn Casual Blazer Coat Black Brown XS,Blazers & Jackets,Allegra K,0.55
25582,7,5576,0.007266712840646505,Catherine Malandrino Women's Skinny Stretch Wool Pant,Pants & Capris,Catherine Malandrino,0.55
25582,8,5241,0.0072660427540540695,Lucky Brand Cargo Pants,Pants & Capris,Lucky Brand,0.5166666666666667
25582,9,5253,0.007185901515185833,Karen Kane Women's Plus-Size Flared Capri Pant,Pants & Capris,Karen Kane,0.55
25582,10,5331,0.007176234386861324,Sanctuary Clothing Women's Flare Catch Corduroy Pant,Pants & Capris,Sanctuary,0.55
92917,1,4712,0.023326482623815536,Hudson Women's Beth Baby Boot In I Want To Hold Your Hand Jean,Jeans,Hudson,0.045000000000000005
92917,2,22704,0.02184981293976307,Lee Men's Dungarees Belted Wyoming Cargo Short,Shorts,Lee,0.07692307692307693
92917,3,13466,0.020487427711486816,Sunsets 70T-EQUI Equinox Twist Bandeaukini Top,Swim,Sunset,0.0
92917,4,4918,0.01949227787554264,Affliction-Women Jeans Jade Cathedral Fleur Calico Light Bootcut Jeans,Jeans,Affliction,0.1111111111111111
92917,5,6068,0.018891286104917526,Charcoal Fleece Seamless Leggings Full Length,Leggings,FineBrandShop,0.05625
92917,6,6684,0.017747247591614723,Roxy Juniors Tiki Short,Shorts,Roxy,0.07857142857142857
92917,7,4338,0.017596857622265816,Levi's Women's Mid Rise Capri,Jeans,Levi's,0.061111111111111116
92917,8,24546,0.01745588146150112,Hanes Men's Cushion Crew Sock,Socks,Hanes,0.08181818181818182
92917,9,20678,0.017310673370957375,Riggs Workwear By Wrangler Men's Relaxed Fit Jean,Jeans,Wrangler,0.09000000000000001
92917,10,6286,0.016999004408717155,Dockers Women's Plus-Size Utility Promo Short,Shorts,Dockers,0.09090909090909091
89967,1,21315,0.05934985727071762,Mens Straight Leg Jeans,Jeans,LabelShopper,0.09999999999999999
89967,2,27519,0.05755791813135147,Mens New Liquid Metallic Thong Swimsuit Gary Majdell Sport,Swim,Gary Majdell Sport,0.0
89967,3,20132,0.049693867564201355,G by GUESS Caiden Vest,Suits & Sport Coats,G by GUESS,0.19285714285714284
89967,4,24145,0.04635419696569443,Ben Sherman Men's Melton Four Packet Carcoat,Outerwear & Coats,Ben Sherman,0.1111111111111111
89967,5,22245,0.0453888475894928,Altamont Men's Alameda Overdye Pant,Pants,Altamont,0.0
89967,6,22285,0.04392664134502411,Ariat 7308 Men's Heritage Front Zip,Pants,Ariat,0.06875
89967,7,21887,0.04308980703353882,Perry Ellis Men's Railroad City/Modern-Fit Stripe Pant,Pants,Perry Ellis,0.12916666666666668
89967,8,22234,0.04273756965994835,Perry Ellis Microfiber Big Mens Dress Pant Black,Pants,Savane,0.0
89967,9,22043,0.0419730618596077,Ben Sherman Men's Ec1 Slim-Fit Chino Pant,Pants,Ben Sherman,0.0375
89967,10,22304,0.04189714044332504,Comune Men's Raul Chino Pant,Pants,Comune,0.0
10752,1,6286,0.0685282051563263,Dockers Women's Plus-Size Utility Promo Short,Shorts,Dockers,0.09090909090909091
10752,2,23994,0.05862843617796898,Mountain Hardwear Men's Zonal Jacket,Outerwear & Coats,Mountain Hardwear,0.06875
10752,3,14687,0.0552920401096344,Mother TuckerTM Compression Nursing Tank - Nude - M,Maternity,Belly Bandit,0.0
10752,4,9008,0.05459301918745041,Soxnet Women's Neon Socks - Animal Print Low Cut 6-pair Pack,Socks & Hosiery,Soxnet,0.0
